trade_id,alpha_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,atr,stop_price,target_price,initial_risk,gross_R,fee_R,slippage_R,funding_R,net_R,hold_bars,confidence,model_score,path_quality
24,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696168800000000000,,0.9437,0.9605107142857143,STOP_HIT,0.01120714285714286,0.9605107142857143,0.9212857142857143,0.01681071428571429,-1.0,0.044909,0.011361,0.0,-1.05627,9,0.562730073928833,0.562730073928833,0.85
25,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696172400000000000,,0.9472,0.9640321428571429,STOP_HIT,0.01122142857142858,0.9640321428571429,0.9247571428571428,0.016832142857142872,-1.0,0.045019,0.011388,0.0,-1.056407,8,0.5612303614616394,0.5612303614616394,0.85
26,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696176000000000000,,0.944,0.9608642857142857,STOP_HIT,0.01124285714285715,0.9608642857142857,0.9215142857142856,0.016864285714285724,-1.0,0.044781,0.011329,0.0,-1.05611,7,0.5733840465545654,0.5733840465545654,0.85
27,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696179600000000000,,0.9345,0.9521464285714286,STOP_HIT,0.011764285714285718,0.9521464285714286,0.9109714285714285,0.017646428571428577,-1.0,0.042366,0.010725,0.0,-1.05309,6,0.5636467337608337,0.5636467337608337,0.85
28,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696183200000000000,,0.9384,0.95595,STOP_HIT,0.011700000000000004,0.95595,0.915,0.017550000000000007,-1.0,0.042776,0.010827,0.0,-1.053603,5,0.5673564672470093,0.5673564672470093,0.85
29,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696186800000000000,,0.9388,0.9543785714285714,STOP_HIT,0.010385714285714285,0.9543785714285714,0.9180285714285714,0.015578571428571428,-1.0,0.04821,0.012186,0.0,-1.060396,4,0.5581157207489014,0.5581157207489014,0.85
30,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696190400000000000,,0.9436,0.9601642857142857,STOP_HIT,0.01104285714285714,0.9601642857142857,0.9215142857142857,0.016564285714285712,-1.0,0.045573,0.011527,0.0,-1.057099,3,0.5599684119224548,0.5599684119224548,0.85
31,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696194000000000000,,0.9497,0.9662107142857143,STOP_HIT,0.011007142857142858,0.9662107142857143,0.9276857142857142,0.01651071428571429,-1.0,0.046016,0.011637,0.0,-1.057654,2,0.5724493265151978,0.5724493265151978,0.85
32,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696197600000000000,,0.979,0.953,TARGET_HIT,0.013000000000000003,0.9984999999999999,0.953,0.019500000000000003,1.333333,0.040164,0.010174,0.0,1.282995,1,0.5742811560630798,0.5742811560630798,0.0
33,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696201200000000000,,0.9688,0.9763,TIME_EXIT,0.012314285714285713,0.9872714285714286,0.9441714285714286,0.01847142857142857,-0.406032,0.041959,0.010623,0.0,-0.458614,12,0.5664769411087036,0.5664769411087036,0.85
34,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696204800000000000,,0.9622,0.9799964285714287,STOP_HIT,0.011864285714285707,0.9799964285714287,0.9384714285714286,0.01779642857142856,-1.0,0.043254,0.010947,0.0,-1.0542,11,0.5685747861862183,0.5685747861862183,0.85
35,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696208400000000000,,0.9581,0.9760464285714285,STOP_HIT,0.011964285714285714,0.9760464285714285,0.9341714285714285,0.01794642857142857,-1.0,0.042709,0.010811,0.0,-1.05352,10,0.5652717351913452,0.5652717351913452,0.85
36,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696212000000000000,,0.9613,0.9790214285714286,STOP_HIT,0.011814285714285713,0.9790214285714286,0.9376714285714286,0.01772142857142857,-1.0,0.043396,0.010982,0.0,-1.054378,9,0.5638355612754822,0.5638355612754822,0.85
37,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696215600000000000,,0.9637,0.9817107142857143,STOP_HIT,0.012007142857142852,0.9817107142857143,0.9396857142857143,0.018010714285714276,-1.0,0.042806,0.010835,0.0,-1.05364,8,0.5600025653839111,0.5600025653839111,0.85
38,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696219200000000000,,0.9542,0.9725642857142858,STOP_HIT,0.012242857142857135,0.9725642857142858,0.9297142857142858,0.0183642857142857,-1.0,0.041568,0.010525,0.0,-1.052093,5,0.5637692809104919,0.5637692809104919,0.85
39,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696222800000000000,,0.9508,0.9699785714285714,STOP_HIT,0.01278571428571428,0.9699785714285714,0.9252285714285714,0.01917857142857142,-1.0,0.039661,0.010049,0.0,-1.049709,3,0.5630887150764465,0.5630887150764465,0.85
40,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696226400000000000,,0.9578,0.9771285714285715,STOP_HIT,0.012885714285714287,0.9771285714285715,0.9320285714285714,0.01932857142857143,-1.0,0.039643,0.010044,0.0,-1.049687,5,0.5613664388656616,0.5613664388656616,0.85
41,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696230000000000000,,0.9673,0.9862428571428572,STOP_HIT,0.012628571428571433,0.9862428571428572,0.9420428571428572,0.01894285714285715,-1.0,0.040851,0.010346,0.0,-1.051197,6,0.5668997764587402,0.5668997764587402,0.85
42,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696233600000000000,,0.9666,0.9863142857142857,STOP_HIT,0.013142857142857154,0.9863142857142857,0.9403142857142857,0.019714285714285733,-1.0,0.039224,0.009939,0.0,-1.049164,5,0.5734910368919373,0.5734910368919373,0.85
43,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696237200000000000,,0.9702,0.9433571428571428,TARGET_HIT,0.013421428571428593,0.9903321428571429,0.9433571428571428,0.02013214285714289,1.333333,0.038553,0.009772,0.0,1.285008,8,0.5638619661331177,0.5638619661331177,0.85
44,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696240800000000000,,0.9763,0.9494857142857142,TARGET_HIT,0.01340714285714288,0.9964107142857143,0.9494857142857142,0.02011071428571432,1.333333,0.038837,0.009843,0.0,1.284654,6,0.557671844959259,0.557671844959259,0.85
45,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696244400000000000,,0.9726,0.9449,TARGET_HIT,0.01385000000000002,0.993375,0.9449,0.02077500000000003,1.333333,0.037453,0.009497,0.0,1.286384,5,0.5534010529518127,0.5534010529518127,0.85
46,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696248000000000000,,0.9818,0.9567714285714285,TARGET_HIT,0.012514285714285731,1.0005714285714287,0.9567714285714285,0.0187714285714286,1.333333,0.041842,0.010594,0.0,1.280897,4,0.5588154792785645,0.5588154792785645,0.85
47,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696251600000000000,,0.9768,0.9523999999999999,TARGET_HIT,0.01220000000000002,0.9951,0.9523999999999999,0.01830000000000003,1.333333,0.042702,0.010809,0.0,1.279823,3,0.5549536943435669,0.5549536943435669,0.85
48,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696255200000000000,,0.9695,0.9445142857142856,TARGET_HIT,0.01249285714285717,0.9882392857142858,0.9445142857142856,0.018739285714285757,1.333333,0.041389,0.010481,0.0,1.281464,3,0.576678454875946,0.576678454875946,0.85
49,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696258800000000000,,0.9511,0.97165,STOP_HIT,0.01370000000000003,0.97165,0.9236999999999999,0.020550000000000044,-1.0,0.037026,0.00939,0.0,-1.046416,1,0.5684787034988403,0.5684787034988403,0.0
50,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696262400000000000,,0.948,0.9192142857142857,TARGET_HIT,0.014392857142857167,0.9695892857142857,0.9192142857142857,0.021589285714285752,1.333333,0.035129,0.008915,0.0,1.289289,3,0.5761580467224121,0.5761580467224121,0.85
51,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696266000000000000,,0.9443,0.9154142857142857,TARGET_HIT,0.01444285714285717,0.9659642857142858,0.9154142857142857,0.021664285714285754,1.333333,0.03487,0.008851,0.0,1.289612,2,0.569875180721283,0.569875180721283,0.85
52,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696269600000000000,,0.9238,0.9236,TIME_EXIT,0.016314285714285743,0.9482714285714285,0.8911714285714285,0.024471428571428616,0.008173,0.0302,0.007683,0.0,-0.029711,12,0.5834008455276489,0.5834008455276489,0.85
53,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696273200000000000,,0.9343,0.9297,TIME_EXIT,0.01657857142857145,0.9591678571428572,0.9011428571428571,0.024867857142857174,0.184978,0.030056,0.007647,0.0,0.147274,12,0.5813918709754944,0.5813918709754944,0.85
54,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696276800000000000,,0.929,0.9215,TIME_EXIT,0.01642857142857144,0.9536428571428572,0.8961428571428571,0.02464285714285716,0.304348,0.030159,0.007673,0.0,0.266516,12,0.5803782343864441,0.5803782343864441,0.85
55,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696280400000000000,,0.9256,0.9294,TIME_EXIT,0.016564285714285722,0.9504464285714286,0.8924714285714286,0.024846428571428582,-0.152939,0.029802,0.007584,0.0,-0.190326,12,0.5791234374046326,0.5791234374046326,0.85
56,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1696284000000000000,,0.9283,0.9267,TIME_EXIT,0.01603571428571429,0.9523535714285715,0.8962285714285715,0.02405357142857143,0.066518,0.030874,0.007852,0.0,0.027792,12,0.5776636004447937,0.5776636004447937,0.85
57,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1699099200000000000,,1.0723,1.0976928571428572,STOP_HIT,0.01692857142857142,1.0976928571428572,1.0384428571428572,0.025392857142857134,-1.0,0.033783,0.008579,0.0,-1.042362,10,0.5558431148529053,0.5558431148529053,0.85
58,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1699142400000000000,,1.0845,1.1082,STOP_HIT,0.015799999999999974,1.1082,1.0529000000000002,0.02369999999999996,-1.0,0.036608,0.009285,0.0,-1.045893,12,0.5529547333717346,0.5529547333717346,0.85
59,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1699153200000000000,,1.1035,1.0722714285714285,TARGET_HIT,0.015614285714285676,1.1269214285714284,1.0722714285714285,0.023421428571428513,1.333333,0.037692,0.009556,0.0,1.286085,11,0.5511870384216309,0.5511870384216309,0.85
60,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1699156800000000000,,1.0898,1.0571857142857144,TARGET_HIT,0.016307142857142822,1.1142607142857144,1.0571857142857144,0.02446071428571423,1.333333,0.035642,0.009044,0.0,1.288647,10,0.5586471557617188,0.5586471557617188,0.85
61,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1699160400000000000,,1.1012,1.0684,TARGET_HIT,0.016399999999999988,1.1258,1.0684,0.024599999999999983,1.333333,0.035811,0.009086,0.0,1.288436,9,0.5604329705238342,0.5604329705238342,0.85
62,discovery_pipeline_v6_expanded,ARBUSDT,SHORT,1699164000000000000,,1.0877,1.106,TIME_EXIT,0.016457142857142854,1.112385714285714,1.0547857142857142,0.024685714285714283,-0.741319,0.03525,0.008946,0.0,-0.785515,12,0.5554903745651245,0.5554903745651245,0.85
63,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1696654800000000000,,11.507,11.758999999999999,STOP_HIT,0.16799999999999965,11.758999999999999,11.171000000000001,0.25199999999999945,-1.0,0.03653,0.009266,0.0,-1.045796,1,0.5519139170646667,0.5519139170646667,0.0
64,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1696676400000000000,,10.567,10.342,TIME_EXIT,0.24864285714285675,10.939964285714286,10.069714285714287,0.37296428571428514,0.603275,0.022666,0.0058,0.0,0.574809,12,0.5583850145339966,0.5583850145339966,0.6
65,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1696680000000000000,,10.357,10.342,TIME_EXIT,0.2657857142857139,10.75567857142857,9.82542857142857,0.3986785714285709,0.037624,0.020783,0.005329,0.0,0.011513,12,0.5554357767105103,0.5554357767105103,0.85
66,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1696806000000000000,,10.079,9.898714285714286,TARGET_HIT,0.09014285714285718,10.214214285714286,9.898714285714286,0.13521428571428576,1.333333,0.059633,0.015042,0.0,1.258659,3,0.551530122756958,0.551530122756958,0.85
67,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699729200000000000,,16.749,15.928285714285712,TARGET_HIT,0.41035714285714303,17.364535714285715,15.928285714285712,0.6155357142857145,1.333333,0.021768,0.005575,0.0,1.30599,1,0.5549367070198059,0.5549367070198059,0.0
68,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699732800000000000,,16.36,17.012714285714285,STOP_HIT,0.43514285714285705,17.012714285714285,15.489714285714285,0.6527142857142856,-1.0,0.020052,0.005146,0.0,-1.025198,2,0.554206371307373,0.554206371307373,0.85
69,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699743600000000000,,16.808,17.59742857142857,STOP_HIT,0.5262857142857139,17.59742857142857,15.755428571428572,0.7894285714285709,-1.0,0.017033,0.004392,0.0,-1.021425,8,0.5523124933242798,0.5523124933242798,0.85
70,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699747200000000000,,16.374,17.26585714285714,STOP_HIT,0.5945714285714282,17.26585714285714,15.184857142857142,0.8918571428571422,-1.0,0.014688,0.003805,0.0,-1.018493,7,0.5519832968711853,0.5519832968711853,0.85
71,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699750800000000000,,16.555,17.4745,STOP_HIT,0.6129999999999997,17.4745,15.329,0.9194999999999995,-1.0,0.014403,0.003734,0.0,-1.018138,6,0.5596763491630554,0.5596763491630554,0.85
72,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699754400000000000,,16.339,17.28817857142857,STOP_HIT,0.632785714285714,17.28817857142857,15.07342857142857,0.949178571428571,-1.0,0.013771,0.003576,0.0,-1.017347,5,0.5639027953147888,0.5639027953147888,0.85
73,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699758000000000000,,16.552,17.51992857142857,STOP_HIT,0.6452857142857137,17.51992857142857,15.261428571428572,0.9679285714285706,-1.0,0.01368,0.003553,0.0,-1.017234,4,0.5653458833694458,0.5653458833694458,0.85
74,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699761600000000000,,16.458,17.341499999999996,STOP_HIT,0.5889999999999993,17.341499999999996,15.28,0.883499999999999,-1.0,0.014903,0.003859,0.0,-1.018762,3,0.5580480098724365,0.5580480098724365,0.85
75,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699765200000000000,,16.866,17.759249999999998,STOP_HIT,0.5954999999999991,17.759249999999998,15.675,0.8932499999999988,-1.0,0.015105,0.00391,0.0,-1.019015,2,0.5634756684303284,0.5634756684303284,0.85
76,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699768800000000000,,18.191,16.879285714285714,TARGET_HIT,0.6558571428571419,19.17478571428571,16.879285714285714,0.9837857142857129,1.333333,0.014793,0.003831,0.0,1.314709,1,0.559664249420166,0.559664249420166,0.0
77,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699772400000000000,,18.405,18.159,TIME_EXIT,0.6679285714285706,19.406892857142857,17.06914285714286,1.001892857142856,0.245535,0.014696,0.003807,0.0,0.227032,12,0.5603248476982117,0.5603248476982117,0.85
78,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699776000000000000,,18.539,18.418,TIME_EXIT,0.7068571428571419,19.599285714285713,17.125285714285717,1.0602857142857127,0.11412,0.013988,0.00363,0.0,0.096502,12,0.5634280443191528,0.5634280443191528,0.85
79,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699779600000000000,,18.42,18.563,TIME_EXIT,0.680857142857142,19.441285714285716,17.058285714285716,1.021285714285713,-0.14002,0.014429,0.003741,0.0,-0.158189,12,0.5584994554519653,0.5584994554519653,0.85
80,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699783200000000000,,18.332,18.797,TIME_EXIT,0.6764999999999995,19.34675,16.979000000000003,1.0147499999999994,-0.458241,0.014452,0.003746,0.0,-0.47644,12,0.554054856300354,0.554054856300354,0.85
81,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699794000000000000,,17.968,18.963464285714284,STOP_HIT,0.6636428571428572,18.963464285714284,16.640714285714285,0.9954642857142858,-1.0,0.01444,0.003743,0.0,-1.018183,8,0.5527520179748535,0.5527520179748535,0.85
82,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699797600000000000,,18.208,19.126749999999998,STOP_HIT,0.6124999999999999,19.126749999999998,16.982999999999997,0.91875,-1.0,0.015855,0.004097,0.0,-1.019952,9,0.5556221604347229,0.5556221604347229,0.85
83,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699801200000000000,,18.089,19.021142857142856,STOP_HIT,0.6214285714285711,19.021142857142856,16.846142857142855,0.9321428571428567,-1.0,0.015525,0.004014,0.0,-1.019539,6,0.5518016219139099,0.5518016219139099,0.85
84,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699804800000000000,,18.109,19.00857142857143,STOP_HIT,0.5997142857142855,19.00857142857143,16.909571428571432,0.8995714285714282,-1.0,0.016105,0.004159,0.0,-1.020264,5,0.5539654493331909,0.5539654493331909,0.85
85,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699808400000000000,,18.013,18.910964285714286,STOP_HIT,0.5986428571428571,18.910964285714286,16.815714285714286,0.8979642857142858,-1.0,0.016048,0.004145,0.0,-1.020193,4,0.5595085024833679,0.5595085024833679,0.85
86,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699812000000000000,,18.159,19.105714285714285,STOP_HIT,0.6311428571428573,19.105714285714285,16.896714285714285,0.9467142857142861,-1.0,0.015345,0.00397,0.0,-1.019314,5,0.5642976760864258,0.5642976760864258,0.85
87,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699815600000000000,,18.418,19.33942857142857,STOP_HIT,0.6142857142857147,19.33942857142857,17.18942857142857,0.9214285714285719,-1.0,0.015991,0.004131,0.0,-1.020122,4,0.5601403117179871,0.5601403117179871,0.85
88,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699819200000000000,,18.563,19.405142857142856,STOP_HIT,0.5614285714285719,19.405142857142856,17.440142857142856,0.842142857142858,-1.0,0.017634,0.004542,0.0,-1.022176,4,0.5644489526748657,0.5644489526748657,0.85
89,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699822800000000000,,18.797,19.61782142857143,STOP_HIT,0.5472142857142861,19.61782142857143,17.702571428571428,0.8208214285714291,-1.0,0.01832,0.004713,0.0,-1.023034,3,0.5686771273612976,0.5686771273612976,0.85
90,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699826400000000000,,19.296,18.211714285714283,TARGET_HIT,0.5421428571428576,20.109214285714287,18.211714285714283,0.8132142857142863,1.333333,0.018982,0.004879,0.0,1.309472,6,0.561903715133667,0.561903715133667,0.85
91,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699830000000000000,,18.98,18.108,TIME_EXIT,0.5742142857142858,19.84132142857143,17.83157142857143,0.8613214285714287,1.012398,0.017629,0.004541,0.0,0.990229,12,0.5603352189064026,0.5603352189064026,0.6
92,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699833600000000000,,18.648,19.531607142857144,STOP_HIT,0.5890714285714288,19.531607142857144,17.46985714285714,0.8836071428571433,-1.0,0.016884,0.004354,0.0,-1.021238,2,0.5640395283699036,0.5640395283699036,0.85
93,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699837200000000000,,19.164,17.874857142857145,TARGET_HIT,0.6445714285714287,20.130857142857145,17.874857142857145,0.9668571428571431,1.333333,0.015857,0.004098,0.0,1.313379,5,0.5648052096366882,0.5648052096366882,0.6
94,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699840800000000000,,18.555,17.240571428571428,TARGET_HIT,0.6572142857142855,19.540821428571427,17.240571428571428,0.9858214285714283,1.333333,0.015057,0.003898,0.0,1.314378,12,0.5633272528648376,0.5633272528648376,0.85
95,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1699844400000000000,,18.215,17.453,TIME_EXIT,0.6410714285714284,19.176607142857144,16.93285714285714,0.9616071428571427,0.792423,0.015154,0.003922,0.0,0.773348,12,0.5546461343765259,0.5546461343765259,0.6
