trade_id,alpha_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,atr,stop_price,target_price,initial_risk,gross_R,fee_R,slippage_R,funding_R,net_R,hold_bars,confidence,model_score,path_quality
29,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1696834800000000000,,9.885,9.713714285714286,TARGET_HIT,0.08564285714285726,10.013464285714285,9.713714285714286,0.1284642857142859,1.333333,0.061558,0.015523,0.0,1.256253,3,0.579937756061554,0.579937756061554,0.85
30,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1696838400000000000,,9.863,9.692857142857143,TARGET_HIT,0.08507142857142862,9.990607142857142,9.692857142857143,0.12760714285714292,1.333333,0.061834,0.015592,0.0,1.255908,2,0.564468264579773,0.564468264579773,0.85
31,discovery_pipeline_v6_expanded,AVAXUSDT,SHORT,1698368400000000000,,10.634,10.822,TIME_EXIT,0.2353571428571426,10.987035714285714,10.163285714285715,0.3530357142857139,-0.532524,0.024097,0.006158,0.0,-0.562779,12,0.5576865673065186,0.5576865673065186,0.85
32,discovery_pipeline_v6_expanded,BNBUSDT,SHORT,1697410800000000000,,209.87,211.46428571428572,STOP_HIT,1.0628571428571425,211.46428571428572,207.74428571428572,1.5942857142857139,-1.0,0.105311,0.026461,0.0,-1.131772,7,0.5640210509300232,0.5640210509300232,0.85
33,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1694545200000000000,,26052.0,25945.7,TIME_EXIT,243.47142857142924,26417.207142857143,25565.057142857142,365.2071428571439,0.291068,0.057068,0.0144,0.0,0.219599,12,0.5504093170166016,0.5504093170166016,0.85
34,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1694563200000000000,,25910.7,26243.475000000002,STOP_HIT,221.85000000000036,26243.475000000002,25467.0,332.77500000000055,-1.0,0.06229,0.015706,0.0,-1.077996,12,0.5506614446640015,0.5506614446640015,0.85
35,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696219200000000000,,28054.0,28354.417857142857,STOP_HIT,200.27857142857152,28354.417857142857,27653.442857142858,300.4178571428573,-1.0,0.074707,0.01881,0.0,-1.093517,4,0.5546928644180298,0.5546928644180298,0.85
36,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696230000000000000,,28299.1,27831.214285714283,TARGET_HIT,233.94285714285746,28650.014285714286,27831.214285714283,350.91428571428617,1.333333,0.064515,0.016262,0.0,1.252556,12,0.5705492496490479,0.5705492496490479,0.85
37,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696233600000000000,,28264.4,27767.657142857144,TARGET_HIT,248.37142857142888,28636.957142857143,27767.657142857144,372.55714285714333,1.333333,0.060693,0.015307,0.0,1.257334,11,0.5670076608657837,0.5670076608657837,0.85
38,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696237200000000000,,28272.5,27767.714285714286,TARGET_HIT,252.3928571428574,28651.089285714286,27767.714285714286,378.5892857142861,1.333333,0.059743,0.015069,0.0,1.258521,10,0.5645264983177185,0.5645264983177185,0.85
39,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696240800000000000,,28294.0,27796.0,TARGET_HIT,249.00000000000026,28667.5,27796.0,373.5000000000004,1.333333,0.060603,0.015284,0.0,1.257446,9,0.5611311197280884,0.5611311197280884,0.85
40,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696244400000000000,,28183.2,28565.025,STOP_HIT,254.55000000000032,28565.025,27674.1,381.8250000000005,-1.0,0.059049,0.014896,0.0,-1.073945,4,0.5658418536186218,0.5658418536186218,0.85
41,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696251600000000000,,28540.0,28168.2,TARGET_HIT,185.90000000000015,28818.85,28168.2,278.85000000000025,1.333333,0.081879,0.020603,0.0,1.230851,2,0.550881028175354,0.550881028175354,0.85
42,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696600800000000000,,27654.7,27917.414285714287,STOP_HIT,175.14285714285765,27917.414285714287,27304.414285714287,262.71428571428646,-1.0,0.084212,0.021186,0.0,-1.105399,2,0.5529992580413818,0.5529992580413818,0.85
43,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696608000000000000,,27861.2,28175.17142857143,STOP_HIT,209.31428571428634,28175.17142857143,27442.571428571428,313.9714285714295,-1.0,0.07099,0.017881,0.0,-1.088871,6,0.5519878268241882,0.5519878268241882,0.85
44,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696618800000000000,,27939.1,28289.125,STOP_HIT,233.35000000000088,28289.125,27472.399999999998,350.02500000000134,-1.0,0.063856,0.016097,0.0,-1.079954,3,0.5599544644355774,0.5599544644355774,0.85
45,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696622400000000000,,27963.4,28321.085714285717,STOP_HIT,238.45714285714374,28321.085714285717,27486.485714285714,357.6857142857156,-1.0,0.062543,0.015769,0.0,-1.078312,2,0.5615556836128235,0.5615556836128235,0.85
46,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696626000000000000,,28030.2,28426.339285714286,STOP_HIT,264.0928571428581,28426.339285714286,27502.014285714286,396.1392857142872,-1.0,0.056607,0.014285,0.0,-1.070892,1,0.5758306384086609,0.5758306384086609,0.0
47,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696629600000000000,,27956.1,27943.2,TIME_EXIT,271.76428571428653,28363.746428571427,27412.571428571424,407.6464285714298,0.031645,0.054863,0.013849,0.0,-0.037068,12,0.5929065942764282,0.5929065942764282,0.85
48,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696633200000000000,,27916.3,27931.2,TIME_EXIT,270.942857142858,28322.714285714286,27374.414285714283,406.41428571428696,-0.036662,0.054951,0.013871,0.0,-0.105485,12,0.609096348285675,0.609096348285675,0.85
49,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696636800000000000,,27901.6,27929.4,TIME_EXIT,270.1000000000009,28306.75,27361.399999999998,405.15000000000134,-0.068617,0.055094,0.013907,0.0,-0.137617,12,0.5954337120056152,0.5954337120056152,0.85
50,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696640400000000000,,27887.1,27945.9,TIME_EXIT,264.55714285714384,28283.935714285715,27357.98571428571,396.83571428571577,-0.148172,0.056219,0.014188,0.0,-0.218579,12,0.5838924646377563,0.5838924646377563,0.85
51,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696644000000000000,,27861.3,27922.8,TIME_EXIT,225.52857142857232,28199.59285714286,27410.242857142854,338.29285714285845,-0.181795,0.065887,0.016605,0.0,-0.264287,12,0.5836965441703796,0.5836965441703796,0.85
52,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696647600000000000,,27890.9,27939.0,TIME_EXIT,192.75714285714352,28180.035714285717,27505.385714285716,289.13571428571527,-0.166358,0.07717,0.019426,0.0,-0.262954,12,0.5645589232444763,0.5645589232444763,0.85
53,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696651200000000000,,27900.1,27926.4,TIME_EXIT,177.8857142857149,28166.928571428572,27544.32857142857,266.82857142857233,-0.098565,0.08365,0.021046,0.0,-0.20326,12,0.5824254751205444,0.5824254751205444,0.85
54,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696654800000000000,,27889.0,27927.0,TIME_EXIT,152.3857142857149,28117.578571428574,27584.22857142857,228.57857142857233,-0.166245,0.097608,0.024535,0.0,-0.288389,12,0.5636317133903503,0.5636317133903503,0.85
55,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696658400000000000,,27875.6,27918.2,TIME_EXIT,139.471428571429,28084.807142857142,27596.65714285714,209.20714285714348,-0.203626,0.106595,0.026782,0.0,-0.337003,12,0.5556491613388062,0.5556491613388062,0.85
56,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696662000000000000,,27878.2,27878.2,TIME_EXIT,126.06428571428607,28067.29642857143,27626.071428571428,189.0964285714291,0.0,0.117943,0.029619,0.0,-0.147562,12,0.5550100207328796,0.5550100207328796,0.85
57,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696665600000000000,,27993.1,27849.7,TIME_EXIT,127.41428571428567,28184.221428571425,27738.27142857143,191.1214285714285,0.750308,0.117174,0.029427,0.0,0.603707,12,0.5908514261245728,0.5908514261245728,0.6
58,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696669200000000000,,27943.2,27909.9,TIME_EXIT,122.39999999999989,28126.8,27698.4,183.59999999999985,0.181373,0.121757,0.030573,0.0,0.029043,12,0.5587716102600098,0.5587716102600098,0.85
59,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696672800000000000,,27931.2,27918.0,TIME_EXIT,115.74285714285699,28104.814285714285,27699.714285714286,173.61428571428547,0.076031,0.128705,0.032309,0.0,-0.084983,12,0.5541902184486389,0.5541902184486389,0.85
60,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696676400000000000,,27929.4,27938.4,TIME_EXIT,83.33571428571408,28054.40357142857,27762.72857142857,125.00357142857112,-0.071998,0.178743,0.044819,0.0,-0.29556,12,0.5703882575035095,0.5703882575035095,0.85
61,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696680000000000000,,27945.9,27943.0,TIME_EXIT,74.23571428571397,28057.253571428573,27797.428571428572,111.35357142857094,0.026043,0.200772,0.050326,0.0,-0.225056,12,0.5743070840835571,0.5743070840835571,0.85
62,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696683600000000000,,27922.8,27950.8,TIME_EXIT,72.44999999999969,28031.475,27777.9,108.67499999999953,-0.257649,0.205551,0.051521,0.0,-0.514721,12,0.581211507320404,0.581211507320404,0.85
63,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696687200000000000,,27939.0,28001.3,TIME_EXIT,66.77857142857101,28039.167857142857,27805.442857142858,100.16785714285652,-0.621956,0.223137,0.055918,0.0,-0.901011,12,0.576699435710907,0.576699435710907,0.85
64,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1696690800000000000,,27926.4,28025.539285714287,STOP_HIT,66.09285714285683,28025.539285714287,27794.214285714286,99.13928571428525,-1.0,0.225351,0.056471,0.0,-1.281822,12,0.5801960825920105,0.5801960825920105,0.85
65,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697436000000000000,,27800.0,28111.00357142857,STOP_HIT,207.3357142857138,28111.00357142857,27385.328571428574,311.0035714285707,-1.0,0.07151,0.018011,0.0,-1.089521,8,0.5587822794914246,0.5587822794914246,0.85
66,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697439600000000000,,27837.2,28149.489285714284,STOP_HIT,208.19285714285667,28149.489285714284,27420.81428571429,312.28928571428503,-1.0,0.071311,0.017961,0.0,-1.089272,7,0.5611733198165894,0.5611733198165894,0.85
67,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697443200000000000,,27792.8,28104.071428571428,STOP_HIT,207.51428571428525,28104.071428571428,27377.77142857143,311.27142857142786,-1.0,0.07143,0.017991,0.0,-1.089421,6,0.5768178105354309,0.5768178105354309,0.85
68,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697446800000000000,,27757.1,28075.64642857143,STOP_HIT,212.36428571428536,28075.64642857143,27332.371428571427,318.546428571428,-1.0,0.069709,0.017561,0.0,-1.08727,5,0.5761527419090271,0.5761527419090271,0.85
69,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697450400000000000,,27752.6,28032.317857142854,STOP_HIT,186.47857142857123,28032.317857142854,27379.642857142855,279.7178571428568,-1.0,0.079373,0.019977,0.0,-1.09935,4,0.5935205221176147,0.5935205221176147,0.85
70,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697454000000000000,,27737.0,28011.98214285714,STOP_HIT,183.3214285714283,28011.98214285714,27370.357142857145,274.98214285714243,-1.0,0.080695,0.020307,0.0,-1.101002,3,0.5807442665100098,0.5807442665100098,0.85
71,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697457600000000000,,27873.3,28143.332142857143,STOP_HIT,180.02142857142852,28143.332142857143,27513.257142857143,270.0321428571428,-1.0,0.082578,0.020778,0.0,-1.103355,2,0.5902532339096069,0.5902532339096069,0.85
72,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697461200000000000,,27986.5,28567.12857142857,STOP_HIT,387.08571428571406,28567.12857142857,27212.32857142857,580.6285714285711,-1.0,0.03856,0.009773,0.0,-1.048334,1,0.5679075717926025,0.5679075717926025,0.0
73,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697464800000000000,,28181.4,28339.2,TIME_EXIT,417.2642857142855,28807.29642857143,27346.87142857143,625.8964285714283,-0.252118,0.036021,0.009138,0.0,-0.297277,12,0.576019287109375,0.576019287109375,0.85
74,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697468400000000000,,28054.0,28684.321428571428,STOP_HIT,420.21428571428544,28684.321428571428,27213.571428571428,630.3214285714282,-1.0,0.035606,0.009035,0.0,-1.044641,5,0.5735060572624207,0.5735060572624207,0.85
75,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697472000000000000,,28078.2,28709.485714285714,STOP_HIT,420.85714285714283,28709.485714285714,27236.485714285714,631.2857142857142,-1.0,0.035582,0.009029,0.0,-1.044611,4,0.5789887309074402,0.5789887309074402,0.85
76,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697475600000000000,,28219.0,28175.0,TIME_EXIT,426.25,28858.375,27366.5,639.375,0.068817,0.035308,0.00896,0.0,0.024549,12,0.5782172083854675,0.5782172083854675,0.85
77,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697479200000000000,,28536.9,28212.0,TIME_EXIT,446.8285714285713,29207.14285714286,27643.242857142857,670.242857142857,0.48475,0.034062,0.008649,0.0,0.442039,12,0.5808417201042175,0.5808417201042175,0.6
78,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697482800000000000,,28457.9,28214.7,TIME_EXIT,410.25714285714304,29073.285714285717,27637.385714285716,615.3857142857146,0.395199,0.036995,0.009382,0.0,0.348822,12,0.5859326720237732,0.5859326720237732,0.6
79,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697486400000000000,,28390.8,28408.2,TIME_EXIT,419.70714285714297,29020.360714285714,27551.385714285712,629.5607142857144,-0.027638,0.036077,0.009153,0.0,-0.072868,12,0.5891478657722473,0.5891478657722473,0.6
80,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697490000000000000,,28411.9,28425.9,TIME_EXIT,427.05000000000007,29052.475000000002,27557.800000000003,640.575,-0.021855,0.035483,0.009004,0.0,-0.066342,12,0.5788797736167908,0.5788797736167908,0.6
81,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697493600000000000,,28492.5,28434.4,TIME_EXIT,433.1928571428572,29142.289285714287,27626.114285714284,649.7892857142858,0.089414,0.035079,0.008903,0.0,0.045431,12,0.5897313952445984,0.5897313952445984,0.6
82,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697504400000000000,,28339.2,28203.5,TIME_EXIT,448.88571428571464,29012.52857142857,27441.428571428572,673.328571428572,0.201536,0.033671,0.008551,0.0,0.159315,12,0.575965404510498,0.575965404510498,0.85
83,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697508000000000000,,28358.3,28276.5,TIME_EXIT,442.9500000000002,29022.725,27472.399999999998,664.4250000000003,0.123114,0.034145,0.00867,0.0,0.0803,12,0.5825144648551941,0.5825144648551941,0.85
84,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697511600000000000,,28259.9,28449.7,TIME_EXIT,235.6642857142859,28613.396428571432,27788.57142857143,353.49642857142885,-0.536922,0.063955,0.016122,0.0,-0.616999,12,0.5658339858055115,0.5658339858055115,0.85
85,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697515200000000000,,28175.0,28496.139285714286,STOP_HIT,214.09285714285735,28496.139285714286,27746.814285714285,321.139285714286,-1.0,0.070188,0.01768,0.0,-1.087868,5,0.5854703783988953,0.5854703783988953,0.85
86,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697518800000000000,,28212.0,28523.914285714287,STOP_HIT,207.94285714285746,28523.914285714287,27796.114285714284,311.91428571428617,-1.0,0.072358,0.018223,0.0,-1.090581,6,0.5761857628822327,0.5761857628822327,0.85
87,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697522400000000000,,28214.7,28526.59285714286,STOP_HIT,207.9285714285717,28526.59285714286,27798.842857142856,311.89285714285757,-1.0,0.07237,0.018226,0.0,-1.090596,5,0.5677598118782043,0.5677598118782043,0.85
88,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697526000000000000,,28408.2,28334.0,TIME_EXIT,215.5,28731.45,27977.2,323.25,0.229544,0.070306,0.01771,0.0,0.141527,12,0.5582956075668335,0.5582956075668335,0.85
89,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697529600000000000,,28425.9,28499.0,TIME_EXIT,200.86428571428587,28727.19642857143,28024.17142857143,301.2964285714288,-0.242618,0.075476,0.019002,0.0,-0.337097,12,0.5683829188346863,0.5683829188346863,0.85
90,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697533200000000000,,28434.4,28431.3,TIME_EXIT,178.75714285714275,28702.535714285717,28076.885714285716,268.13571428571413,0.011561,0.084836,0.021342,0.0,-0.094617,12,0.5805030465126038,0.5805030465126038,0.85
91,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697536800000000000,,28495.0,28153.957142857143,TARGET_HIT,170.52142857142852,28750.782142857144,28153.957142857143,255.7821428571428,1.333333,0.089123,0.022414,0.0,1.221797,3,0.5625145435333252,0.5625145435333252,0.85
92,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697540400000000000,,28408.8,28405.3,TIME_EXIT,162.58571428571435,28652.678571428572,28083.62857142857,243.87857142857152,0.014351,0.09319,0.023431,0.0,-0.102269,12,0.5509023070335388,0.5509023070335388,0.85
93,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697601600000000000,,28716.8,28982.45,STOP_HIT,177.10000000000036,28982.45,28362.6,265.65000000000055,-1.0,0.08648,0.021753,0.0,-1.108233,1,0.5505756735801697,0.5505756735801697,0.0
94,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697616000000000000,,28543.4,28205.614285714288,TARGET_HIT,168.8928571428574,28796.739285714288,28205.614285714288,253.3392857142861,1.333333,0.090135,0.022667,0.0,1.220531,2,0.5517963767051697,0.5517963767051697,0.85
95,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697634000000000000,,28313.2,28370.1,TIME_EXIT,188.83571428571486,28596.453571428574,27935.52857142857,283.2535714285723,-0.20088,0.079966,0.020125,0.0,-0.30097,12,0.5527063012123108,0.5527063012123108,0.85
96,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697637600000000000,,28180.4,28223.2,TIME_EXIT,196.7714285714293,28475.557142857146,27786.85714285714,295.157142857144,-0.145008,0.076381,0.019229,0.0,-0.240617,12,0.5639415383338928,0.5639415383338928,0.85
97,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697648400000000000,,28312.2,28271.7,TIME_EXIT,203.15000000000015,28616.925,27905.9,304.72500000000025,0.132907,0.074329,0.018715,0.0,0.039863,12,0.5554446578025818,0.5554446578025818,0.85
98,discovery_pipeline_v6_expanded,BTCUSDT,SHORT,1697662800000000000,,28252.9,28307.8,TIME_EXIT,142.62142857142837,28466.832142857143,27967.657142857144,213.93214285714254,-0.256623,0.105652,0.026546,0.0,-0.388822,12,0.5722478032112122,0.5722478032112122,0.85
